festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2025-10-25,영동읍,32974.0,혼잡,34363.0,31114.571428571428,혼잡,없음,0.0,0,0,2025,10,25,5,1,0,0,,,,,데이터없음,
2025-10-26,영동읍,29830.0,여유,32974.0,31410.571428571428,혼잡,없음,0.0,0,0,2025,10,26,6,1,0,0,,,,,데이터없음,
2025-10-27,영동읍,31588.0,보통,29830.0,31516.571428571428,여유,없음,0.0,0,0,2025,10,27,0,0,0,0,,,,,데이터없음,
2025-10-28,영동읍,31570.0,보통,31588.0,31664.571428571428,보통,없음,0.0,0,0,2025,10,28,1,0,0,0,,,,,데이터없음,
2025-10-29,영동읍,32574.0,혼잡,31570.0,31726.0,보통,없음,0.0,0,0,2025,10,29,2,0,0,0,,,,,데이터없음,
2025-10-30,영동읍,31297.0,보통,32574.0,32058.0,혼잡,없음,0.0,0,0,2025,10,30,3,0,0,0,,,,,데이터없음,
2025-10-31,영동읍,33338.0,혼잡,31297.0,32028.0,보통,없음,0.0,0,0,2025,10,31,4,0,0,0,,,,,데이터없음,
2025-02-01,영서동,11308.0,여유,,,,없음,0.0,0,0,2025,2,1,5,1,0,0,,,,,데이터없음,
2025-02-02,영서동,10640.0,여유,11308.0,,여유,없음,0.0,0,0,2025,2,2,6,1,0,0,,,,,데이터없음,
2025-02-03,영서동,11942.0,여유,10640.0,,여유,없음,0.0,0,0,2025,2,3,0,0,0,0,,,,,데이터없음,
2025-02-04,영서동,11683.0,여유,11942.0,11296.666666666666,여유,없음,0.0,0,0,2025,2,4,1,0,0,0,,,,,데이터없음,
2025-02-05,영서동,11624.0,여유,11683.0,11393.25,여유,없음,0.0,0,0,2025,2,5,2,0,0,0,,,,,데이터없음,
2025-02-06,영서동,11700.0,여유,11624.0,11439.4,여유,없음,0.0,0,0,2025,2,6,3,0,0,0,,,,,데이터없음,
2025-02-07,영서동,12376.0,여유,11700.0,11482.833333333334,여유,없음,0.0,0,0,2025,2,7,4,0,0,0,,,,,데이터없음,
2025-02-08,영서동,12786.0,여유,12376.0,11610.42857142857,여유,없음,0.0,0,0,2025,2,8,5,1,0,0,,,,,데이터없음,
2025-02-09,영서동,11221.0,여유,12786.0,11821.57142857143,여유,없음,0.0,0,0,2025,2,9,6,1,0,0,,,,,데이터없음,
2025-02-10,영서동,11907.0,여유,11221.0,11904.57142857143,여유,없음,0.0,0,0,2025,2,10,0,0,0,0,,,,,데이터없음,
2025-02-11,영서동,12680.0,여유,11907.0,11899.57142857143,여유,없음,0.0,0,0,2025,2,11,1,0,0,0,,,,,데이터없음,
2025-02-12,영서동,12372.0,여유,12680.0,12042.0,여유,없음,0.0,0,0,2025,2,12,2,0,0,0,,,,,데이터없음,
2025-02-13,영서동,13258.0,보통,12372.0,12148.857142857143,여유,없음,0.0,0,0,2025,2,13,3,0,0,0,,,,,데이터없음,
2025-02-14,영서동,14340.0,혼잡,13258.0,12371.42857142857,보통,없음,0.0,0,0,2025,2,14,4,0,0,0,,,,,데이터없음,
2025-02-15,영서동,13545.0,보통,14340.0,12652.0,혼잡,없음,0.0,0,0,2025,2,15,5,1,0,0,,,,,데이터없음,
2025-02-16,영서동,12372.0,여유,13545.0,12760.42857142857,보통,없음,0.0,0,0,2025,2,16,6,1,0,0,,,,,데이터없음,
2025-02-17,영서동,12862.0,여유,12372.0,12924.857142857143,여유,없음,0.0,0,0,2025,2,17,0,0,0,0,,,,,데이터없음,
2025-02-18,영서동,13244.0,여유,12862.0,13061.285714285714,여유,없음,0.0,0,0,2025,2,18,1,0,0,0,,,,,데이터없음,
2025-02-19,영서동,13566.0,보통,13244.0,13141.857142857143,여유,없음,0.0,0,0,2025,2,19,2,0,0,0,,,,,데이터없음,
2025-02-20,영서동,13671.0,보통,13566.0,13312.42857142857,보통,없음,0.0,0,0,2025,2,20,3,0,0,0,,,,,데이터없음,
2025-02-21,영서동,14028.0,보통,13671.0,13371.42857142857,보통,없음,0.0,0,0,2025,2,21,4,0,0,0,,,,,데이터없음,
2025-02-22,영서동,13184.0,여유,14028.0,13326.857142857143,보통,없음,0.0,0,0,2025,2,22,5,1,0,0,,,,,데이터없음,
2025-02-23,영서동,12950.0,여유,13184.0,13275.285714285714,여유,없음,0.0,0,0,2025,2,23,6,1,0,0,,,,,데이터없음,
2025-02-24,영서동,13618.0,보통,12950.0,13357.857142857143,여유,없음,0.0,0,0,2025,2,24,0,0,0,0,,,,,데이터없음,
2025-02-25,영서동,13909.0,보통,13618.0,13465.857142857143,보통,없음,0.0,0,0,2025,2,25,1,0,0,0,,,,,데이터없음,
2025-02-26,영서동,14550.0,혼잡,13909.0,13560.857142857143,보통,없음,0.0,0,0,2025,2,26,2,0,0,0,,,,,데이터없음,
2025-02-27,영서동,14424.0,혼잡,14550.0,13701.42857142857,혼잡,없음,0.0,0,0,2025,2,27,3,0,0,0,,,,,데이터없음,
2025-02-28,영서동,20629.0,혼잡,14424.0,13809.0,혼잡,없음,0.0,0,0,2025,2,28,4,0,0,0,,,,,데이터없음,
2025-03-01,영서동,21228.0,혼잡,20629.0,14752.0,혼잡,없음,0.0,0,0,2025,3,1,5,1,1,1,,,,,데이터없음,
2025-03-02,영서동,19408.0,혼잡,21228.0,15901.142857142857,혼잡,없음,0.0,0,0,2025,3,2,6,1,0,0,,,,,데이터없음,
2025-03-03,영서동,13349.0,보통,19408.0,16823.714285714286,혼잡,없음,0.0,0,0,2025,3,3,0,0,1,1,,,,,데이터없음,
2025-03-04,영서동,12936.0,여유,13349.0,16785.285714285714,보통,없음,0.0,0,0,2025,3,4,1,0,0,0,,,,,데이터없음,
2025-03-05,영서동,13716.0,보통,12936.0,16646.285714285714,여유,없음,0.0,0,0,2025,3,5,2,0,0,0,,,,,데이터없음,
2025-03-06,영서동,13618.0,보통,13716.0,16527.14285714286,보통,없음,0.0,0,0,2025,3,6,3,0,0,0,,,,,데이터없음,
2025-03-07,영서동,14612.0,혼잡,13618.0,16412.0,보통,없음,0.0,0,0,2025,3,7,4,0,0,0,,,,,데이터없음,
2025-03-08,영서동,13780.0,보통,14612.0,15552.42857142857,혼잡,없음,0.0,0,0,2025,3,8,5,1,0,0,,,,,데이터없음,
2025-03-09,영서동,12992.0,여유,13780.0,14488.42857142857,보통,없음,0.0,0,0,2025,3,9,6,1,0,0,,,,,데이터없음,
2025-03-10,영서동,14042.0,혼잡,12992.0,13571.857142857143,여유,없음,0.0,0,0,2025,3,10,0,0,0,0,,,,,데이터없음,
2025-03-11,영서동,13996.0,보통,14042.0,13670.857142857143,혼잡,없음,0.0,0,0,2025,3,11,1,0,0,0,,,,,데이터없음,
2025-03-12,영서동,14525.0,혼잡,13996.0,13822.285714285714,보통,없음,0.0,0,0,2025,3,12,2,0,0,0,,,,,데이터없음,
2025-03-13,영서동,15645.0,혼잡,14525.0,13937.857142857143,혼잡,없음,0.0,0,0,2025,3,13,3,0,0,0,,,,,데이터없음,
2025-03-14,영서동,16079.0,혼잡,15645.0,14227.42857142857,혼잡,없음,0.0,0,0,2025,3,14,4,0,0,0,,,,,데이터없음,
2025-03-15,영서동,14840.0,혼잡,16079.0,14437.0,혼잡,없음,0.0,0,0,2025,3,15,5,1,0,0,,,,,데이터없음,
2025-03-16,영서동,13265.0,보통,14840.0,14588.42857142857,혼잡,없음,0.0,0,0,2025,3,16,6,1,0,0,,,,,데이터없음,
2025-03-17,영서동,13902.0,보통,13265.0,14627.42857142857,보통,없음,0.0,0,0,2025,3,17,0,0,0,0,,,,,데이터없음,
2025-03-18,영서동,13654.0,보통,13902.0,14607.42857142857,보통,없음,0.0,0,0,2025,3,18,1,0,0,0,,,,,데이터없음,
2025-03-19,영서동,14038.0,혼잡,13654.0,14558.57142857143,보통,없음,0.0,0,0,2025,3,19,2,0,0,0,,,,,데이터없음,
2025-03-20,영서동,14035.0,보통,14038.0,14489.0,혼잡,없음,0.0,0,0,2025,3,20,3,0,0,0,,,,,데이터없음,
2025-03-21,영서동,15484.0,혼잡,14035.0,14259.0,보통,없음,0.0,0,0,2025,3,21,4,0,0,0,,,,,데이터없음,
2025-03-22,영서동,14864.0,혼잡,15484.0,14174.0,혼잡,없음,0.0,0,0,2025,3,22,5,1,0,0,,,,,데이터없음,
2025-03-23,영서동,15788.0,혼잡,14864.0,14177.42857142857,혼잡,없음,0.0,0,0,2025,3,23,6,1,0,0,,,,,데이터없음,
2025-03-24,영서동,14018.0,보통,15788.0,14537.857142857143,혼잡,없음,0.0,0,0,2025,3,24,0,0,0,0,,,,,데이터없음,
2025-03-25,영서동,13965.0,보통,14018.0,14554.42857142857,보통,없음,0.0,0,0,2025,3,25,1,0,0,0,,,,,데이터없음,
2025-03-26,영서동,14637.0,혼잡,13965.0,14598.857142857143,보통,없음,0.0,0,0,2025,3,26,2,0,0,0,,,,,데이터없음,
2025-03-27,영서동,14270.0,혼잡,14637.0,14684.42857142857,혼잡,없음,0.0,0,0,2025,3,27,3,0,0,0,,,,,데이터없음,
2025-03-28,영서동,15446.0,혼잡,14270.0,14718.0,혼잡,없음,0.0,0,0,2025,3,28,4,0,0,0,,,,,데이터없음,
2025-03-29,영서동,13972.0,보통,15446.0,14712.57142857143,혼잡,없음,0.0,0,0,2025,3,29,5,1,0,0,,,,,데이터없음,
2025-03-30,영서동,13090.0,여유,13972.0,14585.142857142857,보통,없음,0.0,0,0,2025,3,30,6,1,0,0,,,,,데이터없음,
2025-03-31,영서동,14063.0,혼잡,13090.0,14199.714285714286,여유,없음,0.0,0,0,2025,3,31,0,0,0,0,,,,,데이터없음,
2023-03-01,영운동,4574.0,여유,,,,없음,0.0,0,0,2023,3,1,2,0,1,1,,,,,데이터없음,
2023-03-02,영운동,5890.0,혼잡,4574.0,,여유,없음,0.0,0,0,2023,3,2,3,0,0,0,,,,,데이터없음,
2023-03-03,영운동,6118.0,혼잡,5890.0,,혼잡,없음,0.0,0,0,2023,3,3,4,0,0,0,,,,,데이터없음,
2023-03-04,영운동,5243.0,여유,6118.0,5527.333333333333,혼잡,없음,0.0,0,0,2023,3,4,5,1,0,0,,,,,데이터없음,
2023-03-05,영운동,5502.0,보통,5243.0,5456.25,여유,없음,0.0,0,0,2023,3,5,6,1,0,0,,,,,데이터없음,
2023-03-06,영운동,5870.0,보통,5502.0,5465.4,보통,없음,0.0,0,0,2023,3,6,0,0,0,0,,,,,데이터없음,
2023-03-07,영운동,5492.0,여유,5870.0,5532.833333333333,보통,없음,0.0,0,0,2023,3,7,1,0,0,0,,,,,데이터없음,
2023-03-08,영운동,5954.0,혼잡,5492.0,5527.0,여유,없음,0.0,0,0,2023,3,8,2,0,0,0,,,,,데이터없음,
2023-03-09,영운동,5824.0,보통,5954.0,5724.142857142857,혼잡,없음,0.0,0,0,2023,3,9,3,0,0,0,,,,,데이터없음,
2023-03-10,영운동,6024.0,혼잡,5824.0,5714.714285714285,보통,없음,0.0,0,0,2023,3,10,4,0,0,0,,,,,데이터없음,
2023-03-11,영운동,5649.0,보통,6024.0,5701.285714285715,혼잡,없음,0.0,0,0,2023,3,11,5,1,0,0,,,,,데이터없음,
2023-03-12,영운동,4876.0,여유,5649.0,5759.285714285715,보통,없음,0.0,0,0,2023,3,12,6,1,0,0,,,,,데이터없음,
2023-03-13,영운동,5828.0,보통,4876.0,5669.857142857143,여유,없음,0.0,0,0,2023,3,13,0,0,0,0,,,,,데이터없음,
2023-03-14,영운동,5642.0,보통,5828.0,5663.857142857143,보통,없음,0.0,0,0,2023,3,14,1,0,0,0,,,,,데이터없음,
2023-03-15,영운동,6080.0,혼잡,5642.0,5685.285714285715,보통,없음,0.0,0,0,2023,3,15,2,0,0,0,,,,,데이터없음,
2023-03-16,영운동,6170.0,혼잡,6080.0,5703.285714285715,혼잡,없음,0.0,0,0,2023,3,16,3,0,0,0,,,,,데이터없음,
2023-03-17,영운동,6310.0,혼잡,6170.0,5752.714285714285,혼잡,없음,0.0,0,0,2023,3,17,4,0,0,0,,,,,데이터없음,
2023-03-18,영운동,5621.0,보통,6310.0,5793.571428571428,혼잡,없음,0.0,0,0,2023,3,18,5,1,0,0,,,,,데이터없음,
2023-03-19,영운동,5618.0,보통,5621.0,5789.571428571428,보통,없음,0.0,0,0,2023,3,19,6,1,0,0,,,,,데이터없음,
2023-03-20,영운동,6324.0,혼잡,5618.0,5895.571428571428,보통,없음,0.0,0,0,2023,3,20,0,0,0,0,,,,,데이터없음,
2023-03-21,영운동,6016.0,혼잡,6324.0,5966.428571428572,혼잡,없음,0.0,0,0,2023,3,21,1,0,0,0,,,,,데이터없음,
2023-03-22,영운동,6142.0,혼잡,6016.0,6019.857142857143,혼잡,없음,0.0,0,0,2023,3,22,2,0,0,0,,,,,데이터없음,
2023-03-23,영운동,5940.0,혼잡,6142.0,6028.714285714285,혼잡,없음,0.0,0,0,2023,3,23,3,0,0,0,,,,,데이터없음,
2023-03-24,영운동,6097.0,혼잡,5940.0,5995.857142857143,혼잡,없음,0.0,0,0,2023,3,24,4,0,0,0,,,,,데이터없음,
2023-03-25,영운동,5646.0,보통,6097.0,5965.428571428572,혼잡,없음,0.0,0,0,2023,3,25,5,1,0,0,,,,,데이터없음,
2023-03-26,영운동,5236.0,여유,5646.0,5969.0,보통,없음,0.0,0,0,2023,3,26,6,1,0,0,,,,,데이터없음,
2023-03-27,영운동,6062.0,혼잡,5236.0,5914.428571428572,여유,없음,0.0,0,0,2023,3,27,0,0,0,0,,,,,데이터없음,
2023-03-28,영운동,6013.0,혼잡,6062.0,5877.0,혼잡,없음,0.0,0,0,2023,3,28,1,0,0,0,,,,,데이터없음,
2023-03-29,영운동,6142.0,혼잡,6013.0,5876.571428571428,혼잡,없음,0.0,0,0,2023,3,29,2,0,0,0,,,,,데이터없음,
2023-03-30,영운동,6272.0,혼잡,6142.0,5876.571428571428,혼잡,없음,0.0,0,0,2023,3,30,3,0,0,0,,,,,데이터없음,
2023-03-31,영운동,6184.0,혼잡,6272.0,5924.0,혼잡,없음,0.0,0,0,2023,3,31,4,0,0,0,,,,,데이터없음,
2023-04-01,영운동,5428.0,여유,6184.0,5936.428571428572,혼잡,없음,0.0,0,0,2023,4,1,5,1,0,0,,,,,데이터없음,
2023-04-02,영운동,5285.0,여유,5428.0,5905.285714285715,여유,없음,0.0,0,0,2023,4,2,6,1,0,0,,,,,데이터없음,
2023-04-03,영운동,5271.0,여유,5285.0,5912.285714285715,여유,없음,0.0,0,0,2023,4,3,0,0,0,0,,,,,데이터없음,
2023-04-04,영운동,5208.0,여유,5271.0,5799.285714285715,여유,없음,0.0,0,0,2023,4,4,1,0,0,0,,,,,데이터없음,
2023-04-05,영운동,5400.0,여유,5208.0,5684.285714285715,여유,없음,0.0,0,0,2023,4,5,2,0,0,0,,,,,데이터없음,
2023-04-06,영운동,5240.0,여유,5400.0,5578.285714285715,여유,없음,0.0,0,0,2023,4,6,3,0,0,0,,,,,데이터없음,
2023-04-07,영운동,5744.0,보통,5240.0,5430.857142857143,여유,없음,0.0,0,0,2023,4,7,4,0,0,0,,,,,데이터없음,
2023-04-08,영운동,5278.0,여유,5744.0,5368.0,보통,없음,0.0,0,0,2023,4,8,5,1,0,0,,,,,데이터없음,
2023-04-09,영운동,4970.0,여유,5278.0,5346.571428571428,여유,없음,0.0,0,0,2023,4,9,6,1,0,0,,,,,데이터없음,
2023-04-10,영운동,5565.0,보통,4970.0,5301.571428571428,여유,없음,0.0,0,0,2023,4,10,0,0,0,0,,,,,데이터없음,
2023-04-11,영운동,5324.0,여유,5565.0,5343.571428571428,보통,없음,0.0,0,0,2023,4,11,1,0,0,0,,,,,데이터없음,
2023-04-12,영운동,5842.0,보통,5324.0,5360.142857142857,여유,없음,0.0,0,0,2023,4,12,2,0,0,0,,,,,데이터없음,
2023-04-13,영운동,5534.0,보통,5842.0,5423.285714285715,보통,없음,0.0,0,0,2023,4,13,3,0,0,0,,,,,데이터없음,
2023-04-14,영운동,5866.0,보통,5534.0,5465.285714285715,보통,없음,0.0,0,0,2023,4,14,4,0,0,0,,,,,데이터없음,
2023-04-15,영운동,5663.0,보통,5866.0,5482.714285714285,보통,없음,0.0,0,0,2023,4,15,5,1,0,0,,,,,데이터없음,
2023-04-16,영운동,5330.0,여유,5663.0,5537.714285714285,보통,없음,0.0,0,0,2023,4,16,6,1,0,0,,,,,데이터없음,
2023-04-17,영운동,5334.0,여유,5330.0,5589.142857142857,여유,없음,0.0,0,0,2023,4,17,0,0,0,0,,,,,데이터없음,
2023-04-18,영운동,5302.0,여유,5334.0,5556.142857142857,여유,없음,0.0,0,0,2023,4,18,1,0,0,0,,,,,데이터없음,
2023-04-19,영운동,5887.0,혼잡,5302.0,5553.0,여유,없음,0.0,0,0,2023,4,19,2,0,0,0,,,,,데이터없음,
2023-04-20,영운동,5383.0,여유,5887.0,5559.428571428572,혼잡,없음,0.0,0,0,2023,4,20,3,0,0,0,,,,,데이터없음,
2023-04-21,영운동,6041.0,혼잡,5383.0,5537.857142857143,여유,없음,0.0,0,0,2023,4,21,4,0,0,0,,,,,데이터없음,
2023-04-22,영운동,5638.0,보통,6041.0,5562.857142857143,혼잡,없음,0.0,0,0,2023,4,22,5,1,0,0,,,,,데이터없음,
2023-04-23,영운동,5226.0,여유,5638.0,5559.285714285715,보통,없음,0.0,0,0,2023,4,23,6,1,0,0,,,,,데이터없음,
2023-04-24,영운동,5523.0,보통,5226.0,5544.428571428572,여유,없음,0.0,0,0,2023,4,24,0,0,0,0,,,,,데이터없음,
2023-04-25,영운동,5372.0,여유,5523.0,5571.428571428572,보통,없음,0.0,0,0,2023,4,25,1,0,0,0,,,,,데이터없음,
2023-04-26,영운동,5474.0,여유,5372.0,5581.428571428572,여유,없음,0.0,0,0,2023,4,26,2,0,0,0,,,,,데이터없음,
2023-04-27,영운동,5540.0,보통,5474.0,5522.428571428572,여유,없음,0.0,0,0,2023,4,27,3,0,0,0,,,,,데이터없음,
2023-04-28,영운동,5940.0,혼잡,5540.0,5544.857142857143,보통,없음,0.0,0,0,2023,4,28,4,0,0,0,,,,,데이터없음,
2023-04-29,영운동,5516.0,보통,5940.0,5530.428571428572,혼잡,없음,0.0,0,0,2023,4,29,5,1,0,0,,,,,데이터없음,
2023-04-30,영운동,5530.0,보통,5516.0,5513.0,보통,없음,0.0,0,0,2023,4,30,6,1,0,0,,,,,데이터없음,
2023-09-01,영춘면,3836.0,여유,,,,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,영춘면,6986.0,보통,3836.0,,여유,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,영춘면,5775.0,보통,6986.0,,보통,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,영춘면,3608.0,여유,5775.0,5532.333333333333,보통,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,영춘면,3854.0,여유,3608.0,5051.25,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,영춘면,5096.0,보통,3854.0,4811.8,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,영춘면,6738.0,보통,5096.0,4859.166666666667,보통,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,영춘면,7644.0,혼잡,6738.0,5127.571428571428,보통,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,영춘면,10521.0,혼잡,7644.0,5671.571428571428,혼잡,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,영춘면,8914.0,혼잡,10521.0,6176.571428571428,혼잡,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,영춘면,3980.0,여유,8914.0,6625.0,혼잡,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,영춘면,3983.0,여유,3980.0,6678.142857142857,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,영춘면,3532.0,여유,3983.0,6696.571428571428,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,영춘면,3336.0,여유,3532.0,6473.142857142857,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,영춘면,3465.0,여유,3336.0,5987.142857142857,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,영춘면,5460.0,보통,3465.0,5390.142857142857,여유,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,영춘면,5106.0,보통,5460.0,4667.142857142857,보통,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,영춘면,3633.0,여유,5106.0,4123.142857142857,보통,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,영춘면,3927.0,여유,3633.0,4073.5714285714284,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,영춘면,3094.0,여유,3927.0,4065.5714285714284,여유,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,영춘면,3728.0,여유,3094.0,4003.0,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,영춘면,3444.0,여유,3728.0,4059.0,여유,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,영춘면,4284.0,여유,3444.0,4056.0,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,영춘면,4298.0,여유,4284.0,3888.0,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,영춘면,2656.0,여유,4298.0,3772.5714285714284,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,영춘면,2695.0,여유,2656.0,3633.0,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,영춘면,3220.0,여유,2695.0,3457.0,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,영춘면,7350.0,보통,3220.0,3475.0,여유,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,영춘면,12852.0,혼잡,7350.0,3992.4285714285716,보통,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,영춘면,13416.0,혼잡,12852.0,5336.428571428572,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,영춘면,11844.0,혼잡,13416.0,6641.0,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,영춘면,8841.0,혼잡,11844.0,7719.0,혼잡,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,영춘면,5324.0,보통,8841.0,8602.57142857143,혼잡,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,영춘면,3476.0,여유,5324.0,8978.142857142857,보통,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,영춘면,3563.0,여유,3476.0,9014.714285714286,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,영춘면,4802.0,보통,3563.0,8473.714285714286,여유,전통역사,4.0,1,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,영춘면,10042.0,혼잡,4802.0,7323.714285714285,보통,전통역사,4.0,1,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,영춘면,12800.0,혼잡,10042.0,6841.714285714285,혼잡,전통역사,4.0,1,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,영춘면,8320.0,혼잡,12800.0,6978.285714285715,혼잡,전통역사,4.0,1,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,영춘면,3938.0,여유,8320.0,6903.857142857143,혼잡,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,영춘면,3594.0,여유,3938.0,6705.857142857143,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,영춘면,4172.0,여유,3594.0,6722.714285714285,여유,없음,0.0,0,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,영춘면,3972.0,여유,4172.0,6809.714285714285,여유,없음,0.0,0,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,영춘면,7242.0,보통,3972.0,6691.142857142857,여유,없음,0.0,0,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,영춘면,8610.0,혼잡,7242.0,6291.142857142857,보통,없음,0.0,0,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,영춘면,5684.0,보통,8610.0,5692.571428571428,혼잡,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,영춘면,7472.0,혼잡,5684.0,5316.0,보통,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,영춘면,4602.0,보통,7472.0,5820.857142857143,혼잡,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,영춘면,4686.0,보통,4602.0,5964.857142857143,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,영춘면,5341.0,보통,4686.0,6038.285714285715,보통,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,영춘면,11256.0,혼잡,5341.0,6233.857142857143,보통,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,영춘면,12488.0,혼잡,11256.0,6807.285714285715,혼잡,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,영춘면,5684.0,보통,12488.0,7361.285714285715,혼잡,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,영춘면,5341.0,보통,5684.0,7361.285714285715,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,영춘면,5596.0,보통,5341.0,7056.857142857143,보통,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,영춘면,6248.0,보통,5596.0,7198.857142857143,보통,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,영춘면,7584.0,혼잡,6248.0,7422.0,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,영춘면,17766.0,혼잡,7584.0,7742.428571428572,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,영춘면,18844.0,혼잡,17766.0,8672.42857142857,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,영춘면,8463.0,혼잡,18844.0,9580.42857142857,혼잡,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,영춘면,7038.0,보통,8463.0,9977.42857142857,혼잡,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2025-10-01,영춘면,2978.0,여유,7038.0,10219.857142857143,보통,없음,0.0,0,0,2025,10,1,2,0,0,0,,,,,데이터없음,
2025-10-02,영춘면,3350.0,여유,2978.0,9845.857142857143,여유,없음,0.0,0,0,2025,10,2,3,0,0,0,,,,,데이터없음,
